Date,Open,High,Low,Close
3/24/2021,131,131,128,128
3/23/2021,131,132,130,130
3/22/2021,128,132,128,131
3/19/2021,128,129,127,128
3/18/2021,132,133,128,128
3/17/2021,132,133,129,132
3/16/2021,131,133,130,132
3/15/2021,129,131,129,131
3/12/2021,131,131,128,129
3/11/2021,128,131,127,130
3/10/2021,128,130,127,128
3/9/2021,122,129,122,128
3/8/2021,127,128,123,123
3/5/2021,124,127,122,127
3/4/2021,127,128,123,124
3/3/2021,131,132,127,127
3/2/2021,133,133,130,131
3/1/2021,130,132,128,132
2/26/2021,128,133,127,129
2/25/2021,133,134,126,126
